Id,Weekly_Sales
1_1_2012-11-02,29810.99439880954
1_1_2012-11-09,19253.82053869047
1_1_2012-11-16,19297.50777083333
1_1_2012-11-23,20248.848523809524
1_1_2012-11-30,24582.23198214286
1_1_2012-12-07,32696.49471386053
1_1_2012-12-14,44923.372946428564
1_1_2012-12-21,51977.22300595238
1_1_2012-12-28,23293.76390476191
1_1_2013-01-04,16524.98458035714
1_1_2013-01-11,17037.749282738096
1_1_2013-01-18,17841.40976190476
1_1_2013-01-25,18274.80549107143
1_1_2013-02-01,22835.94317814626
1_1_2013-02-08,37626.74158035715
1_1_2013-02-15,49700.02344940478
1_1_2013-02-22,20459.583139880946
1_1_2013-03-01,20444.428729166662
1_1_2013-03-08,21283.407081632653
1_1_2013-03-15,21686.494306547615
1_1_2013-03-22,23945.727925595227
1_1_2013-03-29,55782.73836607139
1_1_2013-04-05,31273.905491071426
1_1_2013-04-12,31781.336848214287
1_1_2013-04-19,17448.488973639443
1_1_2013-04-26,18801.29117304421
1_1_2013-05-03,18423.481300595224
1_1_2013-05-10,18014.036931122446
1_1_2013-05-17,17835.446133928577
1_1_2013-05-24,16969.632479166674
1_1_2013-05-31,16884.90233035714
1_1_2013-06-07,17301.39058886054
1_1_2013-06-14,17328.05491921768
1_1_2013-06-21,16957.584113095232
1_1_2013-06-28,16246.201478316312
1_1_2013-07-05,17191.378499999995
1_1_2013-07-12,16714.188023809525
1_1_2013-07-19,16338.24791071429
1_1_2013-07-26,16134.393856292523
1_2_2012-11-02,46095.35039583332
1_2_2012-11-09,44571.09567857142
1_2_2012-11-16,43763.24181760203
1_2_2012-11-23,44872.50140476191
1_2_2012-11-30,45241.065707482994
1_2_2012-12-07,47855.71019345238
1_2_2012-12-14,50277.03155952379
1_2_2012-12-21,60779.085663690465
1_2_2012-12-28,43931.757401785704
1_2_2013-01-04,43773.36872916664
1_2_2013-01-11,43379.69476700679
1_2_2013-01-18,43049.95798129251
1_2_2013-01-25,42647.58285926871
1_2_2013-02-01,50821.801422619086
1_2_2013-02-08,49879.79765093537
1_2_2013-02-15,48143.31960714287
1_2_2013-02-22,47886.8729672619
1_2_2013-03-01,51148.99756632654
1_2_2013-03-08,48641.04602295919
1_2_2013-03-15,47313.04558630953
1_2_2013-03-22,45513.58800595237
1_2_2013-03-29,49213.6981360544
1_2_2013-04-05,46617.35535714286
1_2_2013-04-12,44925.43864583333
1_2_2013-04-19,45257.62858630952
1_2_2013-04-26,45514.94269770407
1_2_2013-05-03,48968.52107568025
1_2_2013-05-10,46893.289345238074
1_2_2013-05-17,45445.2768690476
1_2_2013-05-24,45706.955172619026
1_2_2013-05-31,47694.35055357143
1_2_2013-06-07,48164.97715873017
1_2_2013-06-14,47013.917673611104
1_2_2013-06-21,46741.54784325396
1_2_2013-06-28,47290.95731944443
1_2_2013-07-05,48613.88782142855
1_2_2013-07-12,45579.532710459185
1_2_2013-07-19,45278.91370110545
1_2_2013-07-26,45283.01346301021
1_3_2012-11-02,9510.432142857142
1_3_2012-11-09,9699.184970238097
1_3_2012-11-16,9702.399505952382
1_3_2012-11-23,9517.353214285711
1_3_2012-11-30,10336.577714285713
1_3_2012-12-07,11880.224708333333
1_3_2012-12-14,12634.226842261904
1_3_2012-12-21,12719.23180952381
1_3_2012-12-28,9261.015029761906
1_3_2013-01-04,14158.360341411573
1_3_2013-01-11,13458.167073554427
1_3_2013-01-18,12263.201439625847
1_3_2013-01-25,11424.795032738091
1_3_2013-02-01,11781.360002976198
1_3_2013-02-08,11761.814294642858
1_3_2013-02-15,10833.852538690484
1_3_2013-02-22,10659.344160714292
1_3_2013-03-01,11217.727425595245
1_3_2013-03-08,11034.730625
1_3_2013-03-15,8442.173719387752
1_3_2013-03-22,8514.477987244893
1_3_2013-03-29,9209.790380952376
1_3_2013-04-05,9297.697348214282
1_3_2013-04-12,8351.776505527203
1_3_2013-04-19,8539.529077380948
1_3_2013-04-26,8662.412559523804
1_3_2013-05-03,10307.727560374147
1_3_2013-05-10,9475.651789540816
1_3_2013-05-17,8314.402833333339
1_3_2013-05-24,8285.831452380957
1_3_2013-05-31,7931.599755952382
1_3_2013-06-07,8187.701339285718
1_3_2013-06-14,7990.42461607143
1_3_2013-06-21,7139.072824404758
1_3_2013-06-28,7714.548997448982
1_3_2013-07-05,7972.801768282312
1_3_2013-07-12,13039.401482142857
1_3_2013-07-19,18722.266583333327
1_3_2013-07-26,21526.493354166658
1_4_2012-11-02,36404.84902083334
1_4_2012-11-09,36196.66976488096
1_4_2012-11-16,36249.96455059524
1_4_2012-11-23,45020.23678869048
1_4_2012-11-30,39279.09174702381
1_4_2012-12-07,38480.27722321428
1_4_2012-12-14,38861.1857470238
1_4_2012-12-21,45832.28416666668
1_4_2012-12-28,39617.34891071428
1_4_2013-01-04,39171.48495535715
1_4_2013-01-11,36994.91856250001
1_4_2013-01-18,34921.50772916666
1_4_2013-01-25,34881.4286220238
1_4_2013-02-01,38031.90044642857
1_4_2013-02-08,39729.805809523794
1_4_2013-02-15,36729.679014880945
1_4_2013-02-22,36235.79081547619
1_4_2013-03-01,37755.67259821429
1_4_2013-03-08,38283.820401785706
1_4_2013-03-15,38081.330398809514
1_4_2013-03-22,37167.290445153056
1_4_2013-03-29,39826.944555697264
1_4_2013-04-05,37724.77212244897
1_4_2013-04-12,37502.95304166666
1_4_2013-04-19,37041.90759821429
1_4_2013-04-26,36957.93407142857
1_4_2013-05-03,39331.712342261926
1_4_2013-05-10,36526.0795357143
1_4_2013-05-17,36003.94605059525
1_4_2013-05-24,38130.27033928573
1_4_2013-05-31,40698.40039413267
1_4_2013-06-07,40753.70256675171
1_4_2013-06-14,39540.83461734695
1_4_2013-06-21,38892.86776488096
1_4_2013-06-28,39847.49574107143
1_4_2013-07-05,43344.89997023808
1_4_2013-07-12,39296.1035922619
1_4_2013-07-19,37777.95191369048
1_4_2013-07-26,37118.15577380954
1_5_2012-11-02,26614.608199404756
1_5_2012-11-09,26881.203154761897
1_5_2012-11-16,26300.842494047614
1_5_2012-11-23,76667.49844047616
1_5_2012-11-30,33444.39183928572
